International plan,Number vmail messages,Total day minutes,Total eve minutes,Total night minutes,Total intl minutes,Total intl calls,Customer service calls
2.978938413944484,-0.5895188982344561,0.025382680959407187,0.17909460854581805,0.9683859558215392,-1.0511962944630429,-0.18193464290471362,0.47226673070426245
-0.33569005499374405,1.8362186083775351,1.6956102666270063,0.3942041545746585,-0.619833942147966,0.5692719376900918,1.5866624691607967,1.829015765249051
-0.33569005499374405,-0.5895188982344561,-0.02106413732945819,0.6547037882976576,-0.43123282926408735,0.642929584606143,-1.0662331989374687,-1.3367319820221224
2.978938413944484,-0.5895188982344561,1.2125633564228064,-2.515695163035663,-0.48483525082055845,0.1641548796518076,-0.6240839209210912,0.47226673070426245
-0.33569005499374405,1.7627114112074747,0.5641657731102455,0.9744078842304299,0.45817031359883525,-0.5724215895087081,1.144513191144419,-0.43223262565892995
-0.33569005499374405,-0.5895188982344561,0.6217598277884385,-0.22941618070161254,-1.2888715741676204,1.1953619364765298,-0.6240839209210912,-1.3367319820221224
-0.33569005499374405,-0.5895188982344561,-0.6453093751318087,-1.7351830029034954,0.3489801956134318,1.3058484068506075,-0.6240839209210912,-0.43223262565892995
-0.33569005499374405,-0.5895188982344561,-0.8199494118979427,0.10804925389409106,0.057144789361535414,-0.8670521771729139,-0.18193464290471362,-0.43223262565892995
-0.33569005499374405,-0.5895188982344561,-2.077729251160417,-0.09324591761913606,0.7023591229116469,0.642929584606143,-1.0662331989374687,-0.43223262565892995
-0.33569005499374405,-0.5895188982344561,0.8335573191856648,-1.0365703488281788,-0.3438807348757644,-1.3089980586692236,-1.0662331989374687,0.47226673070426245
-0.33569005499374405,-0.5895188982344561,-0.48367444748655747,1.7144636618525873,0.5772868059465481,-1.382655705585275,0.260214635111664,0.47226673070426245
-0.33569005499374405,1.4686826225272334,-0.0953790465916428,-0.60240429262318,0.009498192422450147,0.27464135002588524,-0.18193464290471362,-0.43223262565892995
-0.33569005499374405,-0.5895188982344561,-0.4781008292918934,0.6625977165922942,-0.09572137581802924,0.4956142907740398,-1.0662331989374687,1.829015765249051
-0.33569005499374405,2.277261791397897,-0.07122670108143311,-0.26099189388015837,0.48397888694083996,-0.6092504129667338,-0.6240839209210912,0.47226673070426245
-0.33569005499374405,-0.5895188982344561,-0.4390855019292466,0.46919647337370346,0.3946415176800553,-0.6092504129667338,1.5866624691607967,0.47226673070426245
-0.33569005499374405,1.9097258055475954,-0.46695359290256583,0.4139389753112494,0.14648215862232009,0.016839585819704985,0.260214635111664,-1.3367319820221224
-0.33569005499374405,1.1011466366769316,0.560450027647136,-0.3320372485318854,0.08692391244846363,-1.1616827648371206,-0.6240839209210912,0.47226673070426245
-0.33569005499374405,-0.5895188982344561,0.6050389732044469,-0.9931537432076791,0.37081821921051294,-0.9407098240889656,-1.0662331989374687,1.3767660870674547
-0.33569005499374405,1.0276394395068713,-0.5115425384598767,1.1520212708597477,1.232427513858969,2.0055960525530967,0.260214635111664,0.47226673070426245
-0.33569005499374405,-0.5895188982344561,-0.34619186535151586,1.0020366332616566,1.4349255508500807,-1.935088057455662,0.260214635111664,1.3767660870674547
-0.33569005499374405,-0.5895188982344561,2.8395954010817603,-0.16429127227086304,-0.20094094405850918,0.05366840927773064,0.7023639131280416,-1.3367319820221224
-0.33569005499374405,-0.5895188982344561,0.1740124994837764,0.06857961242090933,-0.9791686940635665,0.4956142907740398,1.5866624691607967,1.3767660870674547
-0.33569005499374405,1.9832330027176557,0.24275379055129695,-1.287202572182883,0.29934832380188475,-0.8670521771729139,-1.0662331989374687,0.47226673070426245
-0.33569005499374405,-0.5895188982344561,0.7016483552452872,0.3093444254073176,-1.0526238643446564,0.38512782039996285,-0.6240839209210912,0.47226673070426245
-0.33569005499374405,2.2037545942278367,-0.19013055590092806,0.5027456686259083,-0.5781431698262667,-0.7565657067988371,-0.6240839209210912,-1.3367319820221224
2.978938413944484,-0.5895188982344561,0.6905011188559591,-1.656243719957132,0.37478876895543645,-0.16730453147042396,-0.18193464290471362,0.47226673070426245
-0.33569005499374405,-0.5895188982344561,1.2422893201276801,1.100710736944611,-0.6377014160001231,-2.3770339389519712,-0.18193464290471362,-1.3367319820221224
-0.33569005499374405,-0.5895188982344561,-0.43351188373458305,-0.14652993360793115,0.42839119051190705,1.0480466426444266,0.260214635111664,-0.43223262565892995
-0.33569005499374405,-0.5895188982344561,-0.6155834114269351,-1.0247294563862244,0.3092746981641941,0.38512782039996285,-0.6240839209210912,-0.43223262565892995
-0.33569005499374405,-0.5895188982344561,-0.21799864687424728,-0.6458208982436802,-1.8030577661352476,-0.682908059882785,2.6920356642017405,-0.43223262565892995
-0.33569005499374405,0.21906027063620756,1.36305104767873,1.6552591996428145,1.2244864143691219,0.7534160549802207,-1.5083824769538463,-0.43223262565892995
-0.33569005499374405,-0.5895188982344561,0.41367808185432187,0.613260664750817,0.49589053617561113,2.3002266402173035,0.260214635111664,-1.3367319820221224
-0.33569005499374405,-0.5895188982344561,-1.581677231835335,0.2896096046707268,-0.42527700464670204,1.0480466426444266,2.0288117471771745,0.47226673070426245
-0.33569005499374405,-0.5895188982344561,0.2018805904570956,0.2994770150390222,-0.7925528560521501,-0.09364688455437263,-1.5083824769538463,0.47226673070426245
2.978938413944484,-0.5895188982344561,1.182837392717932,-1.0543316874911108,-2.1087900964943773,-1.1248539413790946,-0.18193464290471362,1.829015765249051
-0.33569005499374405,-0.5895188982344561,-0.058221591960550496,-0.8214608027993383,2.0940368085074264,-0.3514486487605529,-0.6240839209210912,1.829015765249051
-0.33569005499374405,-0.5895188982344561,-0.026637755524122248,-1.0641990978594063,-1.261077725953154,-0.6460792364247594,-1.0662331989374687,-0.43223262565892995
-0.33569005499374405,-0.5895188982344561,0.4062465909281033,-2.0292318318786995,0.027365666274607195,-1.1985115882951463,-0.6240839209210912,-1.3367319820221224
-0.33569005499374405,1.6892042140374144,-0.09352117386008829,0.891521637136748,-0.5622609708465713,0.016839585819704985,2.0288117471771745,-0.43223262565892995
-0.33569005499374405,-0.5895188982344561,0.4787036274587334,0.7908740513801347,-0.4371886538814732,-1.935088057455662,2.0288117471771745,-0.43223262565892995
-0.33569005499374405,-0.5895188982344561,-0.675035338836683,-0.6043777746968388,0.29140722431203764,-0.9775386475469916,-0.18193464290471362,-0.43223262565892995
-0.33569005499374405,1.395175425357173,-2.6931495934878833,0.11989014633604546,0.5355960336248488,-1.382655705585275,1.144513191144419,-0.43223262565892995
-0.33569005499374405,-0.5895188982344561,-0.47066933836567537,-1.7391299670508136,0.8989013352853733,1.8951095821790198,-0.18193464290471362,1.829015765249051
-0.33569005499374405,-0.5895188982344561,2.652414723377633,0.4257798677532038,-0.7607884580927595,-1.3089980586692236,1.5866624691607967,-1.3367319820221224
-0.33569005499374405,-0.5895188982344561,0.6700645188088584,0.3113179074809766,-0.5920400939334997,0.5692719376900918,-1.5083824769538463,1.3767660870674547
2.978938413944484,-0.5895188982344561,0.5437291730631449,0.2619808556394994,-0.5165996487799485,0.7902448784382463,0.7023639131280416,1.3767660870674547
-0.33569005499374405,-0.5895188982344561,1.2199948473490243,-0.8175138386520204,0.5713309813291628,-1.1248539413790946,1.5866624691607967,-1.3367319820221224
-0.33569005499374405,-0.5895188982344561,-1.5073623225731503,0.9704609200831115,0.9346362829896868,1.45316370068271,-0.18193464290471362,-0.43223262565892995
-0.33569005499374405,-0.5895188982344561,0.7109377189030602,-0.2116548420386812,-0.3677040333453073,0.05366840927773064,0.260214635111664,1.829015765249051
-0.33569005499374405,1.5421898196972936,0.006803953643861035,-0.22152225240697665,-0.7310093350058313,0.9375601722703496,1.144513191144419,1.3767660870674547
-0.33569005499374405,-0.5895188982344561,-0.7270557753202119,-0.26296537595381736,0.13457050938754891,-0.8670521771729139,-1.5083824769538463,-1.3367319820221224
-0.33569005499374405,-0.5895188982344561,0.17587037221533092,-1.6167740784839502,0.932651008117225,2.5211995809654586,0.7023639131280416,-1.3367319820221224
-0.33569005499374405,-0.5895188982344561,-0.4390855019292466,1.0987372548709526,1.2264716892415832,0.5324431142320655,-0.6240839209210912,1.3767660870674547
2.978938413944484,-0.5895188982344561,0.3653733908339014,0.2817156763760903,-0.9970361679157236,0.5692719376900918,1.144513191144419,-0.43223262565892995
-0.33569005499374405,-0.5895188982344561,-0.4167910291505914,-0.7464684840002934,-1.0149036417678805,0.6797584080641688,0.7023639131280416,-0.43223262565892995
-0.33569005499374405,-0.5895188982344561,-0.46695359290256583,-0.6339800058017252,0.769858468575351,0.5324431142320655,-0.18193464290471362,1.829015765249051
-0.33569005499374405,-0.5895188982344561,-0.244008865116012,0.8441580673689298,0.5574340572219293,-0.1304757080123983,0.260214635111664,-0.43223262565892995
-0.33569005499374405,0.8071178479966903,0.08483460836915466,-0.11692770250304486,0.4859641618133017,2.447541934049406,-0.6240839209210912,-1.3367319820221224
-0.33569005499374405,-0.5895188982344561,-2.6833957616472217,-0.38729474659433943,1.002135628653391,0.9007313488123233,-1.0662331989374687,-0.43223262565892995
-0.33569005499374405,1.5421898196972936,-0.0024854100139120403,1.4796192950871554,0.8929455106679874,-0.09364688455437263,0.260214635111664,-1.3367319820221224
-0.33569005499374405,-0.5895188982344561,0.6905011188559591,-1.107615703479906,-1.306739048019777,0.2009837031098339,-1.5083824769538463,0.47226673070426245
-0.33569005499374405,-0.5895188982344561,-0.5189740293860953,0.3744693338380677,0.4680966879611447,-2.3033762920359195,0.260214635111664,-0.43223262565892995
-0.33569005499374405,-0.5895188982344561,-0.11024202844407993,-2.1456672742245853,0.21001095454110005,-0.20413335492845025,1.144513191144419,1.3767660870674547
2.978938413944484,-0.5895188982344561,-1.355016758585672,-1.0464377591964742,0.688462198804414,-0.2409621783864759,1.5866624691607967,0.47226673070426245
-0.33569005499374405,-0.5895188982344561,-1.4163265587269742,0.8974420833577255,-0.7945381309246119,-1.4194845290433007,1.144513191144419,-1.3367319820221224
2.978938413944484,-0.5895188982344561,-1.0020209395902953,0.24816648112388606,-0.38557150719746436,-1.7877727636235585,0.260214635111664,-0.43223262565892995
-0.33569005499374405,-0.5895188982344561,0.3672312635654565,0.46919647337370346,-1.2114458541416069,1.821451935262968,-1.0662331989374687,-1.3367319820221224
-0.33569005499374405,-0.5895188982344561,0.792684119091463,0.3567079951751358,1.288015210287902,0.23781252656785956,0.260214635111664,-0.43223262565892995
-0.33569005499374405,-0.5895188982344561,-0.41121741095592734,-1.0938013289642925,1.6016886401368795,-0.3514486487605529,-1.0662331989374687,-0.43223262565892995
2.978938413944484,0.5130890593164489,-0.3629127199355075,0.17909460854581805,-2.3589347304245742,-0.5724215895087081,0.260214635111664,1.829015765249051
-0.33569005499374405,-0.5895188982344561,-1.784185359574788,0.4080185290902719,2.4955586514628423,0.8639025253542977,-0.6240839209210912,-1.3367319820221224
-0.33569005499374405,1.2481610310170523,-0.8459596301397074,0.11002273596775003,-0.40740953079454495,-0.20413335492845025,-0.18193464290471362,-1.3367319820221224
-0.33569005499374405,1.2481610310170523,-0.054505846497441474,-0.5471467945607258,-1.9182037087380366,0.38512782039996285,0.260214635111664,0.47226673070426245
2.978938413944484,1.9832330027176557,-0.08794755566542423,0.3784162979853856,1.0855171732967903,0.9375601722703496,-0.6240839209210912,-1.3367319820221224
-0.33569005499374405,-0.5895188982344561,0.7759632645074718,-0.8411956235359292,-0.17116182097158095,0.38512782039996285,0.7023639131280416,-0.43223262565892995
-0.33569005499374405,-0.5895188982344561,-0.7140506661993299,0.2165907679453408,-1.9340859077177317,-1.6036286463334297,0.7023639131280416,1.3767660870674547
-0.33569005499374405,1.6892042140374144,-0.244008865116012,0.747457445759635,-1.0010067176606476,0.1641548796518076,-0.18193464290471362,1.829015765249051
-0.33569005499374405,-0.5895188982344561,0.6756381370035225,0.7829801230854982,-0.8818902253129348,-1.9719168809136876,0.260214635111664,1.3767660870674547
-0.33569005499374405,1.6892042140374144,0.03838779008028928,0.252113445271204,0.13258523451508714,0.4219566438579885,-0.18193464290471362,-0.43223262565892995
-0.33569005499374405,-0.5895188982344561,-1.358732504048781,-1.1885284684999289,-2.1882010913928522,0.4219566438579885,-0.6240839209210912,-0.43223262565892995
-0.33569005499374405,-0.5895188982344561,-0.9537162485698752,-2.515695163035663,-1.6839412737875348,-0.49876394259265616,-0.6240839209210912,-1.3367319820221224
-0.33569005499374405,-0.5895188982344561,-0.015490519134794663,0.3014504971126812,-0.9613012202114101,0.12732605619378196,-1.0662331989374687,1.829015765249051
-0.33569005499374405,-0.5895188982344561,-0.5319791385069773,-0.7622563405895658,-0.6635099893421278,0.5324431142320655,0.260214635111664,1.3767660870674547
-0.33569005499374405,-0.5895188982344561,-0.21428290141113826,-0.15837082604988556,-0.6873332878116701,-0.05681806109634698,-0.6240839209210912,0.47226673070426245
-0.33569005499374405,1.9832330027176557,0.06068226285894498,0.24224603490290858,-0.14535324762957627,0.27464135002588524,-1.0662331989374687,-0.43223262565892995
2.978938413944484,-0.5895188982344561,0.2631903905983976,-0.2728327863221128,0.4343470151292929,0.4956142907740398,1.5866624691607967,-1.3367319820221224
2.978938413944484,-0.5895188982344561,0.32821593620280914,0.22251121416631772,0.17824655658171007,-0.7197368833408108,-0.18193464290471362,1.829015765249051
-0.33569005499374405,-0.5895188982344561,-1.9216679417098297,1.7736681240623597,0.7103002224014946,0.2009837031098339,-0.6240839209210912,-1.3367319820221224
-0.33569005499374405,-0.5895188982344561,0.051392899201171904,-0.02417404504106804,-1.6065155537615212,2.567235610287991,0.260214635111664,-0.43223262565892995
-0.33569005499374405,0.8806250451667507,0.18144399040999495,-1.6148005964102914,0.9743417804389245,0.827073701896272,-0.18193464290471362,0.47226673070426245
-0.33569005499374405,1.0276394395068713,-0.361054847203953,-0.6260860775070893,-2.551010074335262,-0.27779100184450156,-0.18193464290471362,1.3767660870674547
-0.33569005499374405,-0.5895188982344561,0.7648160281181436,-1.6009862218946775,-0.7151271360261366,0.45878546731601416,1.144513191144419,1.829015765249051
-0.33569005499374405,-0.5895188982344561,0.5994653550097834,1.185570466111952,-1.13004958437067,0.2009837031098339,1.144513191144419,-1.3367319820221224
-0.33569005499374405,-0.5895188982344561,0.932024573958059,2.646933941656504,-0.16520599635419508,-0.2409621783864759,-1.5083824769538463,-0.43223262565892995
-0.33569005499374405,-0.5895188982344561,0.7648160281181436,-0.446499208804112,0.09883556168323482,0.7902448784382463,2.0288117471771745,-0.43223262565892995
-0.33569005499374405,-0.5895188982344561,-1.7080125775810489,1.2151726972168382,-0.3279985358960697,-0.38827747221857917,0.260214635111664,-0.43223262565892995
-0.33569005499374405,-0.5895188982344561,1.6120059937070486,0.1455454132936138,0.07699753808615423,1.3795060537666588,-1.0662331989374687,0.47226673070426245
-0.33569005499374405,-0.5895188982344561,-0.7140506661993299,0.960593509714816,-1.292842123912544,0.2009837031098339,-1.0662331989374687,0.47226673070426245
-0.33569005499374405,-0.5895188982344561,0.3969572272703302,-0.7129192887480886,0.950518481969382,-0.49876394259265616,1.144513191144419,-0.43223262565892995
-0.33569005499374405,-0.5895188982344561,-1.5370882862780242,-1.1411648987321106,0.17824655658171007,0.23781252656785956,0.260214635111664,0.47226673070426245
-0.33569005499374405,-0.5895188982344561,-0.13996799214895367,1.4993541158237462,-0.1473385225020386,-0.05681806109634698,2.0288117471771745,-0.43223262565892995
-0.33569005499374405,1.6156970168673541,0.7778211372390264,-0.6833170576432024,0.9108129845201445,0.2009837031098339,2.6920356642017405,-0.43223262565892995
-0.33569005499374405,-0.5895188982344561,1.1921267563757052,-2.515695163035663,-0.2406464415077468,0.38512782039996285,-1.0662331989374687,-1.3367319820221224
-0.33569005499374405,1.4686826225272334,0.5753130094995732,0.9882222587460433,0.8036081414072027,0.45878546731601416,-1.0662331989374687,-0.43223262565892995
-0.33569005499374405,-0.5895188982344561,1.9482809581184333,-0.8569834801252021,0.8274314398767456,-0.682908059882785,1.5866624691607967,-1.3367319820221224
-0.33569005499374405,-0.5895188982344561,-0.18269906497471003,-0.6813435755695434,-0.18307347020635215,0.9375601722703496,0.7023639131280416,1.3767660870674547
-0.33569005499374405,-0.5895188982344561,0.8855777556691937,-0.11890118457670383,0.8393430891115169,1.710965464888891,-1.0662331989374687,-1.3367319820221224
-0.33569005499374405,-0.5895188982344561,0.8242679555278917,-0.8826387470827705,-1.0109330920229571,-1.088025117921069,2.0288117471771745,-0.43223262565892995
-0.33569005499374405,-0.5895188982344561,-0.18827268316937354,1.047426720955816,-0.07983917683833452,-0.49876394259265616,0.260214635111664,-0.43223262565892995
-0.33569005499374405,-0.5895188982344561,-1.1413613944568912,-1.107615703479906,0.4760377874509923,-0.7565657067988371,0.7023639131280416,-0.43223262565892995
-0.33569005499374405,-0.5895188982344561,0.42482531824364944,0.597472808161544,0.017439291912297785,-0.019989237638321326,-1.0662331989374687,1.3767660870674547
-0.33569005499374405,-0.5895188982344561,-0.44280124739235616,1.181623501964634,-0.17711764558896684,0.27464135002588524,-1.5083824769538463,-0.43223262565892995
-0.33569005499374405,-0.5895188982344561,1.2422893201276801,0.546162274246408,-0.6893185626841319,-0.42510629567660485,1.5866624691607967,-1.3367319820221224
-0.33569005499374405,-0.5895188982344561,0.19073335406776804,-1.6759785406937229,-0.19498511944112332,0.7165872315221944,-0.18193464290471362,-1.3367319820221224
-0.33569005499374405,-0.5895188982344561,-0.21799864687424728,0.9369117248309072,-0.9136546232723247,0.6061007611481174,-0.18193464290471362,-1.3367319820221224
-0.33569005499374405,-0.5895188982344561,-0.675035338836683,-2.2167126288763126,0.6368450521204045,-0.5355927660506818,1.144513191144419,1.829015765249051
-0.33569005499374405,1.6892042140374144,-1.8064798323534434,1.0987372548709526,0.565375156711777,0.5692719376900918,-1.0662331989374687,1.829015765249051
-0.33569005499374405,-0.5895188982344561,-0.2588718469684491,-0.08929895347181754,-1.644235776338297,0.5692719376900918,-0.6240839209210912,-0.43223262565892995
-0.33569005499374405,0.8806250451667507,-0.25701397423689465,0.2994770150390222,0.8373578142390551,-0.16730453147042396,0.7023639131280416,-1.3367319820221224
-0.33569005499374405,-0.5895188982344561,-0.06379521015521455,-0.5037301889402256,0.6666241752073329,-0.20413335492845025,-0.18193464290471362,-0.43223262565892995
-0.33569005499374405,-0.5895188982344561,-1.1116354307520173,0.6191811109717945,0.42045009102205994,-2.0824033512877653,-1.0662331989374687,0.47226673070426245
-0.33569005499374405,1.6156970168673541,-1.479494231599831,1.2447749283217244,1.0636791496997091,-0.16730453147042396,1.144513191144419,0.47226673070426245
-0.33569005499374405,-0.5895188982344561,1.1196697198450756,-1.4115319428234052,0.9683859558215392,0.38512782039996285,0.260214635111664,-0.43223262565892995
-0.33569005499374405,-0.5895188982344561,-0.2793084470155498,-1.0365703488281788,1.0239736522504714,0.3482989969419365,-1.0662331989374687,-1.3367319820221224
-0.33569005499374405,-0.5895188982344561,0.7685317735812532,-0.16231779019720408,-0.7965234057970736,0.7165872315221944,-1.0662331989374687,-0.43223262565892995
-0.33569005499374405,1.4686826225272334,-0.9425690121805472,-0.8510630339042247,-1.0665207884518895,0.016839585819704985,-1.0662331989374687,0.47226673070426245
-0.33569005499374405,1.9832330027176557,0.2650482633299526,-0.0557497582196133,0.3509654704858941,-1.6036286463334297,-0.18193464290471362,-1.3367319820221224
-0.33569005499374405,-0.5895188982344561,-0.20313566502181069,1.9256262437341092,-0.1274857737774198,-0.16730453147042396,0.260214635111664,-0.43223262565892995
-0.33569005499374405,2.056740199887716,-1.1822345945510926,0.7139082505074302,1.069634974317095,0.5324431142320655,0.7023639131280416,1.3767660870674547
-0.33569005499374405,-0.5895188982344561,1.7253362303318796,-1.8259631782918133,-0.31013106204391266,0.9007313488123233,-1.0662331989374687,-1.3367319820221224
-0.33569005499374405,2.3507689885679577,0.5660236458418001,0.6369424496347258,-0.6416719657450467,-1.6036286463334297,-0.18193464290471362,1.829015765249051
-0.33569005499374405,-0.5895188982344561,0.8075471009439,0.5244539714361581,-0.25454336561497976,-0.5355927660506818,0.260214635111664,-0.43223262565892995
-0.33569005499374405,-0.5895188982344561,-0.7400608844410945,0.04292434546334099,0.04920368987168778,0.38512782039996285,0.260214635111664,0.47226673070426245
-0.33569005499374405,0.8071178479966903,-0.7939391936561779,-0.41295001355190775,-2.551010074335262,0.827073701896272,-0.6240839209210912,0.47226673070426245
-0.33569005499374405,-0.5895188982344561,-0.45952210197634724,-0.5708285794446346,0.5197138346451541,0.12732605619378196,-1.0662331989374687,1.3767660870674547
-0.33569005499374405,-0.5895188982344561,0.2464695360144065,-0.8372486593886113,0.6825063741870281,0.9007313488123233,0.7023639131280416,-0.43223262565892995
-0.33569005499374405,-0.5895188982344561,-1.4144686859954196,-0.2195487703333171,0.5177285597726917,1.526821347598762,-0.6240839209210912,-0.43223262565892995
-0.33569005499374405,-0.5895188982344561,-0.5951468113798344,-0.1721852005654995,-1.3126948726371628,2.263397816759277,-0.6240839209210912,0.47226673070426245
-0.33569005499374405,-0.5895188982344561,-0.02106413732945819,0.9191503861679753,1.1669134430677268,-0.2409621783864759,-1.0662331989374687,-1.3367319820221224
-0.33569005499374405,-0.5895188982344561,-0.5784259567958427,1.315820282973452,-0.9851245186809524,-0.49876394259265616,-0.18193464290471362,-1.3367319820221224
-0.33569005499374405,-0.5895188982344561,-0.5747102113327337,0.20474987550338639,0.051188964744149544,-0.09364688455437263,-1.0662331989374687,0.47226673070426245
-0.33569005499374405,-0.5895188982344561,-1.524083177157142,-0.09127243554547652,1.740657881209211,-2.515142026919569,-1.950531754970224,-0.43223262565892995
-0.33569005499374405,1.5421898196972936,0.11270269934247389,0.3803897800590446,-0.9732128694461812,0.3114701734839109,0.260214635111664,0.47226673070426245
-0.33569005499374405,-0.5895188982344561,-0.7790762118037414,-0.7583093764422478,-0.2664550148497515,-1.6404574697914558,2.4709610251935517,1.3767660870674547
2.978938413944484,-0.5895188982344561,1.7532043213051987,1.542770721444247,1.0755907989344808,0.23781252656785956,1.144513191144419,-0.43223262565892995
-0.33569005499374405,1.6892042140374144,-1.007594557784959,-1.168793647763338,-0.6535836149798184,-1.4563133525013268,-1.0662331989374687,1.3767660870674547
-0.33569005499374405,-0.5895188982344561,-0.013632646403239626,-0.6418739340963616,-0.4411592036263967,-0.6092504129667338,-0.18193464290471362,1.3767660870674547
-0.33569005499374405,3.0123337630985003,0.6570594096879764,-0.0439088657776589,-0.601966468295809,-0.7565657067988371,0.260214635111664,-1.3367319820221224
-0.33569005499374405,-0.5895188982344561,-0.307176537988869,0.06857961242090933,-0.8362289032463113,1.7846231118049423,-0.18193464290471362,0.47226673070426245
-0.33569005499374405,-0.5895188982344561,-1.1896660854773111,1.31976724712077,-1.725632046109234,1.1217042895604785,0.260214635111664,1.3767660870674547
-0.33569005499374405,-0.5895188982344561,-0.7883655754615144,0.20474987550338639,-0.19299984456866154,0.3114701734839109,-0.18193464290471362,-0.43223262565892995
-0.33569005499374405,0.8071178479966903,-0.8701119756499176,0.08239398693652272,-0.9215957227621724,0.9743889957283752,1.144513191144419,1.3767660870674547
-0.33569005499374405,2.277261791397897,0.06811375378516302,0.17712112647215908,-0.570202070336419,0.6061007611481174,0.7023639131280416,-0.43223262565892995
-0.33569005499374405,-0.5895188982344561,-0.16783608312227288,-0.1425829694606132,-0.2604991902323656,0.3482989969419365,0.7023639131280416,-1.3367319820221224
-0.33569005499374405,-0.5895188982344561,-0.47438508382878436,-0.030094491262044963,-0.9771834191911047,-0.27779100184450156,-0.6240839209210912,1.829015765249051
-0.33569005499374405,-0.5895188982344561,-2.3173948335309627,-0.5412263483397484,-0.11954467428757215,-1.0143674710050172,-0.6240839209210912,-0.43223262565892995
-0.33569005499374405,-0.5895188982344561,0.09783971749003728,-0.49978322479290765,-0.8521111022260065,0.09049723273575629,0.7023639131280416,-0.43223262565892995
-0.33569005499374405,2.056740199887716,1.9241286126082242,1.6927553590423368,1.2026483907720409,0.38512782039996285,-0.6240839209210912,1.3767660870674547
-0.33569005499374405,-0.5895188982344561,-2.064724142039535,-0.14060948738695367,-0.588069544188576,0.05366840927773064,-0.18193464290471362,-1.3367319820221224
2.978938413944484,-0.5895188982344561,-0.8942643211601273,0.3803897800590446,-0.9017429740375535,0.3114701734839109,-1.0662331989374687,-0.43223262565892995
-0.33569005499374405,-0.5895188982344561,-0.3257552653044152,0.8046884258957481,0.18420238119909593,0.23781252656785956,1.144513191144419,-0.43223262565892995
-0.33569005499374405,-0.5895188982344561,-0.5821417022589522,2.136788825615631,0.6805210993145663,-1.4194845290433007,-0.18193464290471362,0.47226673070426245
-0.33569005499374405,-0.5895188982344561,-0.08980542839697926,1.5861873270647466,-0.5840989944436525,0.09049723273575629,1.5866624691607967,1.829015765249051
-0.33569005499374405,-0.5895188982344561,0.2780533724508347,-0.2787532325430897,-0.4530708528611679,0.9007313488123233,-1.5083824769538463,0.47226673070426245
-0.33569005499374405,1.5421898196972936,-0.548699993090969,-0.8096199103573839,0.5355960336248488,-0.6460792364247594,-0.6240839209210912,-0.43223262565892995
-0.33569005499374405,2.3507689885679577,0.9728977740522609,0.22448469623997724,1.337647082099449,0.7534160549802207,-0.6240839209210912,0.47226673070426245
-0.33569005499374405,-0.5895188982344561,1.662168557459023,0.6566772703713166,-0.4332181041365491,-1.088025117921069,-0.18193464290471362,0.47226673070426245
-0.33569005499374405,1.395175425357173,0.35608402717612836,0.9586200276411571,-0.5543198713567243,0.827073701896272,0.260214635111664,-0.43223262565892995
-0.33569005499374405,-0.5895188982344561,2.1210631221530125,1.4223883149510423,-0.45505612773363024,0.27464135002588524,2.4709610251935517,0.47226673070426245
-0.33569005499374405,1.3216682281871126,-0.06936882834987808,0.12186362840970444,-0.4590266774785538,0.3114701734839109,-1.0662331989374687,0.47226673070426245
-0.33569005499374405,-0.5895188982344561,-0.18641481043781905,0.6014197723088626,1.3634556554414536,-0.4619351191346305,1.144513191144419,0.47226673070426245
2.978938413944484,0.6601034536565696,0.8484203010381014,-0.5333324200451119,-1.0982851864112795,0.5324431142320655,-0.18193464290471362,-1.3367319820221224
-0.33569005499374405,-0.5895188982344561,-0.925848157596556,-0.45241965502508946,0.551478232604544,-1.0143674710050172,-0.6240839209210912,1.829015765249051
-0.33569005499374405,2.056740199887716,-1.5538091408620156,1.2072787689222024,0.5455224079871581,1.1217042895604785,-0.18193464290471362,-1.3367319820221224
-0.33569005499374405,-0.5895188982344561,-0.1659782103907184,-0.7563358943685888,0.19015820581648124,-1.5299709994173785,-1.5083824769538463,-0.43223262565892995
-0.33569005499374405,-0.5895188982344561,0.22045931777264177,0.00542818606381825,0.5753015310740863,-0.7565657067988371,-0.6240839209210912,-0.43223262565892995
-0.33569005499374405,-0.5895188982344561,-1.9365309235622665,-0.4050560852572713,-0.14535324762957627,0.7534160549802207,-1.5083824769538463,-0.43223262565892995
-0.33569005499374405,-0.5895188982344561,-0.9425690121805472,0.06857961242090933,1.6175708391165746,1.4163348772246844,-0.18193464290471362,0.47226673070426245
-0.33569005499374405,-0.5895188982344561,-0.7029034298100023,0.10212880767311358,0.34500964586850824,-0.5355927660506818,0.7023639131280416,-1.3367319820221224
-0.33569005499374405,-0.5895188982344561,1.6565949392643589,1.9848307059438817,-0.6774069134493608,-1.6404574697914558,-1.5083824769538463,0.47226673070426245
-0.33569005499374405,-0.5895188982344561,1.4076399932360408,-0.11495422042938588,1.4984543467688618,-2.413862762409997,0.260214635111664,1.3767660870674547
-0.33569005499374405,1.3216682281871126,1.112238228918857,1.1638621633017014,0.7321382459985751,-0.9407098240889656,-0.6240839209210912,-1.3367319820221224
-0.33569005499374405,-0.5895188982344561,-0.40007017456659977,-0.0675906506615677,-0.9176251730172483,-0.09364688455437263,0.260214635111664,-0.43223262565892995
